file,chunk,start_sample,end_sample,prediction,prob_normal,prob_crackle,prob_wheeze,prob_both
Eko_p001_t01_mild_20250214.wav,0,0,8000,wheeze,0.0707,0.0417,0.8111,0.0765
Eko_p001_t01_mild_20250214.wav,1,8000,16000,crackle,0.3121,0.5108,0.0589,0.1183
Eko_p001_t01_mild_20250214.wav,2,16000,24000,normal,0.6963,0.2343,0.0523,0.0172
Eko_p001_t01_mild_20250214.wav,3,24000,32000,normal,0.466,0.32,0.168,0.046
Eko_p001_t01_mild_20250214.wav,4,32000,40000,both,0.227,0.3017,0.0495,0.4218
Eko_p001_t01_mild_20250214.wav,5,40000,48000,normal,0.5228,0.2975,0.0566,0.1231
Eko_p001_t01_mild_20250214.wav,6,48000,56000,crackle,0.4113,0.4317,0.0763,0.0806
Eko_p001_t01_mild_20250214.wav,7,56000,60000,crackle,0.3568,0.3747,0.1488,0.1196
Eko_p002_t01_severe_20250221.wav,0,0,8000,normal,0.6332,0.288,0.0387,0.0401
Eko_p002_t01_severe_20250221.wav,1,8000,16000,normal,0.5359,0.2444,0.0725,0.1472
Eko_p002_t01_severe_20250221.wav,2,16000,24000,normal,0.6469,0.207,0.0848,0.0613
Eko_p002_t01_severe_20250221.wav,3,24000,32000,normal,0.464,0.2313,0.0923,0.2124
Eko_p002_t01_severe_20250221.wav,4,32000,40000,crackle,0.3397,0.4955,0.0634,0.1014
Eko_p002_t01_severe_20250221.wav,5,40000,48000,crackle,0.2816,0.4953,0.0731,0.15
Eko_p002_t01_severe_20250221.wav,6,48000,56000,crackle,0.3044,0.538,0.0522,0.1053
Eko_p002_t01_severe_20250221.wav,7,56000,60000,crackle,0.3026,0.4156,0.095,0.1868
Eko_p002_t02_severe_20250221.wav,0,0,8000,normal,0.4474,0.417,0.0713,0.0643
Eko_p002_t02_severe_20250221.wav,1,8000,16000,crackle,0.3298,0.4501,0.141,0.0791
Eko_p002_t02_severe_20250221.wav,2,16000,24000,normal,0.5176,0.3587,0.0708,0.053
Eko_p002_t02_severe_20250221.wav,3,24000,32000,crackle,0.4155,0.4633,0.0473,0.074
Eko_p002_t02_severe_20250221.wav,4,32000,40000,crackle,0.2241,0.5135,0.0819,0.1805
